,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
371, number0 . number1 . How many they together ?,Joan has number0 books . Tom has number1 books . How many books do they have together ?,10.0 38.0,+ number0 number1,48.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Joan has number0 books . Tom has number1 books .,How many books do they have together ?
372," A that he will number0 of . The perfect during the , so he number1 of than . How many of the ?","A farmer estimates that he will harvest number0 bushels of wheat . The weather is perfect during the growing season , so he harvests number1 bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?",48097.0 684.0,+ number0 number1,48781.0,"[6, 7, 8, 23, 24, 25, 37, 38, 39]","A farmer estimates that he will harvest number0 bushels of wheat . The weather is perfect during the growing season , so he harvests number1 bushels of wheat than expected .",How many bushels of wheat does the farmer harvest ?
373, Kimberly to the number0 last . She number1 each she to the . How many last ?,Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store . How many peanuts did Kimberly buy last month ?,3.0 7.0,* number0 number1,21.0,"[4, 5, 6, 11, 12, 13, 27, 28, 29]",Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store .,How many peanuts did Kimberly buy last month ?
374," number0 but number1 of them n't . If he to the working for $ number2 each , how much could he ?","Kaleb had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",10.0 8.0 6.0,* number2 - number0 number1,12.0,"[1, 2, 3, 5, 6, 7, 22, 23, 24, 29, 30, 31]","Kaleb had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",how much money could he earn ?
375," There 's number0 new and number1 . If the them into with number2 in each , how many would there ?","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , how many groups would there be ?",12.0 44.0 8.0,/ + number0 number1 number2,7.0,"[5, 6, 7, 9, 10, 11, 21, 22, 23, 31, 32, 33]","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",how many groups would there be ?
376, There number0 currently in the . will number1 and number2 . It number3 to the . How many will the when the ?,There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow . It took number3 workers to finish the work . How many dogwood trees will the park have when the workers are finished ?,7.0 5.0 4.0 8.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 13, 14, 15, 18, 19, 20, 25, 26, 27, 43, 44, 45]",There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow . It took number3 workers to finish the work .,How many dogwood trees will the park have when the workers are finished ?
377," Before the recent , there number0 in . Now , there number1 . How many during the ?","Before the recent housing boom , there were number0 houses in Lawrence County . Now , there are number1 houses . How many houses did developers build during the housing boom ?",1426.0 2000.0,- number1 number0,574.0,"[7, 8, 9, 17, 18, 19, 28, 29, 30]","Before the recent housing boom , there were number0 houses in Lawrence County . Now , there are number1 houses .",How many houses did developers build during the housing boom ?
378," 's a where each number0 . If number1 and number2 , how much she ?","April 's discount flowers was having a sale where each flower was number0 dollars . If Vanessa bought number1 roses and number2 daisies , how much did she spend ?",8.0 3.0 3.0,* number0 + number1 number1,48.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22, 26, 27, 28]","April 's discount flowers was having a sale where each flower was number0 dollars . If Vanessa bought number1 roses and number2 daisies ,",how much did she spend ?
379, There number0 and number1 in the . number2 from the . How many now in the ?,There are number0 pencils and number1 crayons in the drawer . Dan took number2 pencils from the drawer . How many pencils are now in the drawer ?,34.0 49.0 22.0,- number0 number2,12.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 pencils and number1 crayons in the drawer . Dan took number2 pencils from the drawer .,How many pencils are now in the drawer ?
380, There number0 in the . number1 more in the . How many now there in all ?,There are number0 pencils in the drawer . Sara placed number1 more pencils in the drawer . How many pencils are now there in all ?,115.0 100.0,+ number0 number1,215.0,"[1, 2, 3, 9, 10, 11, 24, 25, 26]",There are number0 pencils in the drawer . Sara placed number1 more pencils in the drawer .,How many pencils are now there in all ?
381," During a , the . He number0 of during the first , number1 during the second , and number2 during the third . How many of in all ?","During a school play , Jonah staffed the snack bar . He served number0 pitcher of lemonade during the first intermission , number1 pitcher during the second , and number2 pitcher during the third . How many pitchers of lemonade did Jonah pour in all ?",0.25 0.4166666666666667 0.25,+ + number0 number0 number1,0.9166666666666666,"[12, 13, 14, 21, 22, 23, 28, 29, 30, 42, 43, 44]","During a school play , Jonah staffed the snack bar . He served number0 pitcher of lemonade during the first intermission , number1 pitcher during the second , and number2 pitcher during the third .",How many pitchers of lemonade did Jonah pour in all ?
382, I a pet golden . Each he number0 . He number1 old . How many he ?,I have a pet golden retriever . Each year he gains number0 pounds . He is number1 years old . How many pounds does he weigh ?,11.0 8.0,* number0 number1,88.0,"[10, 11, 12, 15, 16, 17, 23, 24, 25]",I have a pet golden retriever . Each year he gains number0 pounds . He is number1 years old .,How many pounds does he weigh ?
383," up number0 . If he another number1 for his , how many number2 could he ?","Kaleb had saved up number0 dollars . If he received another number1 dollars for his allowance , how many number2 dollar toys could he buy ?",21.0 15.0 6.0,/ + number0 number1 number2,6.0,"[3, 4, 5, 10, 11, 12, 18, 19, 20, 22, 23, 24]","Kaleb had saved up number0 dollars . If he received another number1 dollars for his allowance ,",how many number2 dollar toys could he buy ?
