,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
915,915,,,,,,,,,,, a pet had number0 when another number1 were brought in . if number2 a are adopted how long would it take for all of them to be adopted ?,a pet shelter had number0 puppies when another number1 were brought in . if number2 puppies a day are adopted how long would it take for all of them to be adopted ?,23 2 5,/ + number0 number1 number2,5.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 29, 30, 31]",3,Common-Division,a pet shelter had number0 puppies when another number1 were brought in . if number2 puppies a day are adopted,how long would it take for all of them to be adopted ?
916,916,,,,,,,,,,, 's old could only wash number0 of at a . if she had to wash number1 and number2 how many would she have to do ?,haley 's old washing machine could only wash number0 pieces of clothing at a time . if she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,7 2 33,/ + number1 number2 number0,5.0,"[32, 33, 4, 7, 8, 9, 20, 21, 22, 23, 24, 25, 31]",3,Common-Division,haley 's old washing machine could only wash number0 pieces of clothing at a time . if she had to wash number1 shirts and number2 sweaters,how many loads would she have to do ?
917,917,,,,,,,,,,, was organizing his in a with number0 on each . if he had number1 new and number2 old to put in the how many would he use ?,dave was organizing his baseball cards in a binder with number0 on each page . if he had number1 new cards and number2 old cards to put in the binder how many pages would he use ?,8 3 13,/ + number1 number2 number0,2.0,"[33, 2, 34, 4, 35, 8, 9, 10, 11, 12, 17, 18, 19, 20, 21, 22, 23, 24]",3,Common-Division,dave was organizing his baseball cards in a binder with number0 on each page . if he had number1 new cards and number2 old cards to put in the binder,how many pages would he use ?
918,918,,,,,,,,,,, ned was helping the pick up lunch but he could only carry number0 at a . if he had to pick up number1 from number2 and number3 from another how many will he make ?,ned was helping the cafeteria workers pick up lunch trays but he could only carry number0 trays at a time . if he had to pick up number1 trays from number2 table and number3 trays from another how many trips will he make ?,8 27 1 5,/ + number3 number1 number0,4.0,"[32, 33, 34, 4, 6, 40, 41, 42, 14, 15, 16, 26, 27, 28, 29, 30, 31]",3,Common-Division,ned was helping the cafeteria workers pick up lunch trays but he could only carry number0 trays at a time . if he had to pick up number1 trays from number2 table and number3 trays from another,how many trips will he make ?
919,919,,,,,,,,,,, a can hold number0 . if you had number1 and number2 how many would you need to hold the ?,a vase can hold number0 flowers . if you had number1 carnations and number2 roses how many vases would you need to hold the flowers ?,9 4 23,/ + number1 number2 number0,3.0,"[2, 3, 4, 5, 9, 10, 11, 12, 13, 14, 15, 22, 23, 24]",3,Common-Division,a vase can hold number0 flowers . if you had number1 carnations and number2 roses,how many vases would you need to hold the flowers ?
920,920,,,,,,,,,,, for had number0 and number1 . if she can finish number2 in an how long will it take her to finish all the ?,for homework megan had number0 math problems and number1 spelling problems . if she can finish number2 problems in an hour how long will it take her to finish all the problems ?,36 28 8,/ + number0 number1 number2,8.0,"[3, 4, 5, 6, 7, 8, 9, 10, 15, 16, 17, 29, 30, 31]",3,Common-Division,for homework megan had number0 math problems and number1 spelling problems . if she can finish number2 problems in an hour,how long will it take her to finish all the problems ?
921,921,,,,,,,,,,, 's is going on a to the . if each can hold number0 and there are number1 and number2 going how many will they need ?,gwen 's class is going on a field trip to the zoo . if each van can hold number0 people and there are number1 students and number2 adults going how many vans will they need ?,7 33 9,/ + number2 number1 number0,6.0,"[32, 33, 34, 4, 9, 14, 17, 18, 19, 22, 23, 24, 25, 26, 27]",3,Common-Division,gwen 's class is going on a field trip to the zoo . if each van can hold number0 people and there are number1 students and number2 adults going,how many vans will they need ?
922,922,,,,,,,,,,, for halloween received number0 of from and number1 from her older . if she only ate number2 a how long would the last her ?,for halloween isabel received number0 pieces of candy from neighbors and number1 pieces from her older sister . if she only ate number2 pieces a day how long would the candy last her ?,16 5 3,/ + number0 number1 number2,7.0,"[32, 3, 4, 5, 10, 11, 12, 21, 22, 23, 30, 31]",3,Common-Division,for halloween isabel received number0 pieces of candy from neighbors and number1 pieces from her older sister . if she only ate number2 pieces a day,how long would the candy last her ?
923,923,,,,,,,,,,, while playing at the won number0 playing 'whack a ' and number1 playing 'skee ' . if he was trying to buy that number2 tickets a how many could he buy ?,while playing at the arcade kaleb won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he was trying to buy candy that cost number2 tickets a piece how many could he buy ?,8 7 5,/ + number0 number1 number2,3.0,"[32, 33, 34, 37, 6, 7, 8, 38, 39, 15, 16, 17]",3,Common-Division,while playing at the arcade kaleb won number0 tickets playing 'whack a mole ' and number1 tickets playing 'skee ball ' . if he was trying to buy candy that cost number2 tickets a piece,how many could he buy ?
924,924,,,,,,,,,,, was making of with number0 in each . if she had number1 and number2 how many could she make ?,chloe was making baggies of cookies with number0 cookies in each bag . if she had number1 chocolate chip cookies and number2 oatmeal cookies how many baggies could she make ?,7 34 29,/ + number2 number1 number0,9.0,"[2, 6, 7, 8, 10, 15, 16, 17, 19, 20, 21, 22, 23, 27, 28, 29]",3,Common-Division,chloe was making baggies of cookies with number0 cookies in each bag . if she had number1 chocolate chip cookies and number2 oatmeal cookies,how many baggies could she make ?
925,925,,,,,,,,,,, at the billy rode the number0 and the number1 . if each number2 tickets how many did he use ?,at the town carnival billy rode the ferris wheel number0 times and the bumper cars number1 times . if each ride cost number2 tickets how many tickets did he use ?,7 3 5,* + number0 number1 number2,50.0,"[3, 7, 8, 9, 10, 11, 14, 15, 16, 19, 21, 22, 23, 27, 28, 29]",3,Multiplication,at the town carnival billy rode the ferris wheel number0 times and the bumper cars number1 times . if each ride cost number2 tickets,how many tickets did he use ?
926,926,,,,,,,,,,, was playing a where she scores number0 for each she finds . if she found number1 on the first and number2 on the second what would her be ?,wendy was playing a video game where she scores number0 points for each treasure she finds . if she found number1 treasures on the first level and number2 on the second what would her score be ?,5 4 3,* + number1 number2 number0,35.0,"[33, 2, 34, 35, 8, 9, 10, 12, 19, 20, 21, 26, 27, 28]",3,Multiplication,wendy was playing a video game where she scores number0 points for each treasure she finds . if she found number1 treasures on the first level and number2 on the second,what would her score be ?
927,927,,,,,,,,,,, bought number0 of and number1 of . if each has number2 inside it how much did he have total ?,paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . if each box has number2 pieces inside it how much candy did he have total ?,6 4 9,* + number0 number1 number2,90.0,"[1, 2, 3, 7, 8, 9, 15, 17, 18, 19, 26, 27, 28]",3,Multiplication,paul bought number0 boxes of chocolate candy and number1 boxes of caramel candy . if each box has number2 pieces inside it,how much candy did he have total ?
928,928,,,,,,,,,,, at billy 's a with number0 and number1 came in to eat . if each number2 how much was the ?,at billy 's restaurant a group with number0 adults and number1 children came in to eat . if each meal cost number2 dollars how much was the bill ?,2 5 3,* + number0 number1 number2,21.0,"[3, 6, 7, 8, 9, 10, 11, 18, 20, 21, 22, 25, 26, 27]",3,Multiplication,at billy 's restaurant a group with number0 adults and number1 children came in to eat . if each meal cost number2 dollars,how much was the bill ?
929,929,,,,,,,,,,, 's favorite was holding a where were number0 each . bought number1 for and her and number2 extra in else wanted to go . how much did she spend ?,haley 's favorite band was holding a concert where tickets were number0 dollars each . haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go . how much did she spend ?,4 3 5,* + number1 number2 number0,32.0,"[1, 38, 39, 40, 10, 11, 12, 13, 16, 17, 18, 24, 25, 26, 27]",3,Multiplication,haley 's favorite band was holding a concert where tickets were number0 dollars each . haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go .,how much did she spend ?
930,930,,,,,,,,,,, and his were buying from the for number0 each . how much did they spend if bought number1 and his bought number2 ?,victor and his friend were buying trick decks from the magic shop for number0 dollars each . how much did they spend if victor bought number1 decks and his friend bought number2 decks ?,8 6 2,* + number1 number2 number0,64.0,"[32, 5, 7, 12, 13, 14, 15, 24, 25, 26, 30, 31]",3,Multiplication,victor and his friend were buying trick decks from the magic shop for number0 dollars each .,how much did they spend if victor bought number1 decks and his friend bought number2 decks ?
931,931,,,,,,,,,,, had number0 of and number1 of reading . if each had number2 on it how many did she have to complete ?,tiffany had number0 pages of math homework and number1 pages of reading homework . if each page had number2 problems on it how many problems did she have to complete total ?,6 4 3,* + number0 number1 number2,30.0,"[1, 2, 3, 7, 8, 9, 15, 17, 18, 19, 28, 29, 30]",3,Multiplication,tiffany had number0 pages of math homework and number1 pages of reading homework . if each page had number2 problems on it,how many problems did she have to complete total ?
932,932,,,,,,,,,,, was unboxing some of her old . she found number0 of and inside each there were number1 and number2 . how many of did have total ?,zoe was unboxing some of her old winter clothes . she found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . how many pieces of winter clothing did zoe have total ?,8 4 6,* + number1 number2 number0,80.0,"[1, 35, 36, 37, 11, 12, 13, 18, 21, 22, 23, 24, 25, 26]",3,Multiplication,zoe was unboxing some of her old winter clothes . she found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,how many pieces of winter clothing did zoe have total ?
933,933,,,,,,,,,,, was organizing her making sure each of the had exactly number0 on it . if she had number1 of and number2 of how many did she have total ?,gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . if she had number1 shelves of mystery books and number2 shelves of picture books how many books did she have total ?,4 5 3,* + number1 number2 number0,32.0,"[2, 37, 38, 39, 8, 12, 13, 14, 15, 19, 21, 22, 23, 27, 28, 29]",3,Multiplication,gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . if she had number1 shelves of mystery books and number2 shelves of picture books,how many books did she have total ?
