,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
164," A construction company is repaving a damaged road . So far , they have repaved a total of number0 inches of the road . Today , they repaved number1 inches of the road . many inches of the road had they repaved before today ?","A construction company is repaving a damaged road . So far , they have repaved a total of number0 inches of the road . Today , they repaved number1 inches of the road . How many inches of the road had they repaved before today ?",4938.0 805.0,- number0 number1,4133.0,"[17, 18, 19, 27, 28, 29, 42, 43, 44]","A construction company is repaving a damaged road . So far , they have repaved a total of number0 inches of the road . Today , they repaved number1 inches of the road .",How many inches of the road had they repaved before today ?
165," Melanie bought a Batman game for $ number0 , a strategy game for $ number1 , and a Superman game for $ number2 . Melanie already owns number3 games . much did Melanie spend on video games ?","Melanie bought a Batman game for $ number0 , a strategy game for $ number1 , and a Superman game for $ number2 . Melanie already owns number3 games . How much did Melanie spend on video games ?",6.95 7.9 7.73 4.0,+ + number0 number1 number2,22.58,"[6, 7, 8, 13, 14, 15, 21, 22, 23, 26, 27, 28, 35, 36, 37]","Melanie bought a Batman game for $ number0 , a strategy game for $ number1 , and a Superman game for $ number2 . Melanie already owns number3 games .",How much did Melanie spend on video games ?
166, Lewis then went to see the oranges being harvested . Lewis found out that they harvest number0 sacks per day . many sacks of oranges will they have after number1 days of harvest ?,Lewis then went to see the oranges being harvested . Lewis found out that they harvest number0 sacks per day . How many sacks of oranges will they have after number1 days of harvest ?,83.0 6.0,* number0 number1,498.0,"[15, 16, 17, 29, 30, 31, 31, 32, 33]",Lewis then went to see the oranges being harvested . Lewis found out that they harvest number0 sacks per day .,How many sacks of oranges will they have after number1 days of harvest ?
167," April 's discount flowers was having a sale each flower was number0 dollars . If Katie bought number1 roses and number2 daisies , much did she spend ?","April 's discount flowers was having a sale where each flower was number0 dollars . If Katie bought number1 roses and number2 daisies , how much did she spend ?",6.0 5.0 5.0,* number0 + number1 number1,60.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22, 26, 27, 28]","April 's discount flowers was having a sale where each flower was number0 dollars . If Katie bought number1 roses and number2 daisies ,",how much did she spend ?
168," Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , many did he not wash ?","Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",9.0 27.0 20.0,- + number0 number1 number2,16.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 33, 34, 35]","Dave had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",how many did he not wash ?
169," Dan spent $ number0 on a snake toy , and a cage cost him $ number1 . Dan also found a dollar bill on the ground . What was the total cost of Dan 's purchases ?","Dan spent $ number0 on a snake toy , and a cage cost him $ number1 . Dan also found a dollar bill on the ground . What was the total cost of Dan 's purchases ?",11.76 14.54,+ number0 number1,26.3,"[2, 3, 4, 14, 15, 16, 33, 34, 35]","Dan spent $ number0 on a snake toy , and a cage cost him $ number1 . Dan also found a dollar bill on the ground .",What was the total cost of Dan 's purchases ?
170, Arthur baked number0 muffins . many more muffins does Arthur have to bake to have number1 muffins ?,Arthur baked number0 muffins . How many more muffins does Arthur have to bake to have number1 muffins ?,35.0 83.0,- number1 number0,48.0,"[1, 2, 3, 15, 16, 17, 15, 16, 17]",Arthur baked number0 muffins .,How many more muffins does Arthur have to bake to have number1 muffins ?
171, A new virus is released on the internet . The administrator of a department 's LAN is given number0 minutes by a manager to estimate the impact . The administrator samples number1 of the PCs connected to the LAN and finds that number2 are infected . Use a proportion to estimate the number of infected PCs if there are a total of number3 PCs connected to the LAN .,A new virus is released on the internet . The administrator of a department 's LAN is given number0 minutes by a manager to estimate the impact . The administrator samples number1 of the PCs connected to the LAN and finds that number2 are infected . Use a proportion to estimate the number of infected PCs if there are a total of number3 PCs connected to the LAN .,5.0 12.0 7.0 216.0,* number3 / number2 number1,126.0,"[19, 20, 21, 32, 33, 34, 43, 44, 45, 63, 64, 65, 67, 68, 69]",A new virus is released on the internet . The administrator of a department 's LAN is given number0 minutes by a manager to estimate the impact . The administrator samples number1 of the PCs connected to the LAN and finds that number2 are infected .,Use a proportion to estimate the number of infected PCs if there are a total of number3 PCs connected to the LAN .
172," Cody bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it , much candy did he have total ?","Cody bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it , how much candy did he have total ?",7.0 3.0 8.0,* number2 + number0 number1,80.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19, 27, 28, 29]","Cody bought number0 boxes of chocolate candy and number1 boxes of caramel candy . If each box has number2 pieces inside it ,",how much candy did he have total ?
173, Priya needs number0 cupcakes for a birthday party . She already has number1 chocolate cupcakes and number2 vanilla cupcakes . many more cupcakes should Priya buy ?,Priya needs number0 cupcakes for a birthday party . She already has number1 chocolate cupcakes and number2 vanilla cupcakes . How many more cupcakes should Priya buy ?,54.0 15.0 25.0,- number0 + number1 number2,14.0,"[1, 2, 3, 11, 12, 13, 15, 16, 17, 24, 25, 26]",Priya needs number0 cupcakes for a birthday party . She already has number1 chocolate cupcakes and number2 vanilla cupcakes .,How many more cupcakes should Priya buy ?
174," A neighborhood grocer sells a mix of chocolate and carob candy . The chocolate cost number0 dollars a pound and the carob costs number1 dollars a pound . If number2 pounds of the chocolate and number3 pounds of the carob candy are used , what is the cost per pound of the mixture in dollars ?","A neighborhood grocer sells a mix of chocolate and carob candy . The chocolate cost number0 dollars a pound and the carob costs number1 dollars a pound . If number2 pounds of the chocolate and number3 pounds of the carob candy are used , what is the cost per pound of the mixture in dollars ?",2.7 2.55 20.0 40.0,/ + * number0 number2 * number1 number3 + number2 number3,2.6,"[14, 15, 16, 22, 23, 24, 28, 29, 30, 34, 35, 36, 52, 53, 54]","A neighborhood grocer sells a mix of chocolate and carob candy . The chocolate cost number0 dollars a pound and the carob costs number1 dollars a pound . If number2 pounds of the chocolate and number3 pounds of the carob candy are used ,",what is the cost per pound of the mixture in dollars ?
175, My car gets number0 miles per gallon . many miles can I drive on number1 gallons of gas ?,My car gets number0 miles per gallon . How many miles can I drive on number1 gallons of gas ?,20.0 5.0,* number0 number1,100.0,"[2, 3, 4, 14, 15, 16, 16, 17, 18]",My car gets number0 miles per gallon .,How many miles can I drive on number1 gallons of gas ?
176," Joan had number0 Pokemon cards , and number1 were torn . Sara bought number2 of Joan 's Pokemon cards . many Pokemon cards does Joan have now ?","Joan had number0 Pokemon cards , and number1 were torn . Sara bought number2 of Joan 's Pokemon cards . How many Pokemon cards does Joan have now ?",695.0 6.0 133.0,- number0 number2,562.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 25, 26, 27]","Joan had number0 Pokemon cards , and number1 were torn . Sara bought number2 of Joan 's Pokemon cards .",How many Pokemon cards does Joan have now ?
177," Joan grew number0 pumpkins , Keith grew number1 pumpkins , and Alyssa grew number2 pumpkins . They worked for number3 days on the farm . many pumpkins did they grow in all ?","Joan grew number0 pumpkins , Keith grew number1 pumpkins , and Alyssa grew number2 pumpkins . They worked for number3 days on the farm . How many pumpkins did they grow in all ?",24.0 42.0 13.0 34.0,+ + number0 number1 number2,79.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 18, 19, 20, 30, 31, 32]","Joan grew number0 pumpkins , Keith grew number1 pumpkins , and Alyssa grew number2 pumpkins . They worked for number3 days on the farm .",How many pumpkins did they grow in all ?
178," On Friday , Sam spent number0 pennies on ice cream . The next day , Sam spent number1 dimes on baseball cards . All in all , much money did Sam spend ?","On Friday , Sam spent number0 pennies on ice cream . The next day , Sam spent number1 dimes on baseball cards . All in all , how much money did Sam spend ?",2.0 12.0,+ * number0 0.01 * number1 0.1,1.22,"[4, 5, 6, 16, 17, 18, 30, 31, 32]","On Friday , Sam spent number0 pennies on ice cream . The next day , Sam spent number1 dimes on baseball cards . All in all ,",how much money did Sam spend ?
179," Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen . many yen do they have ?","Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen . How many yen do they have ?",6359.0 3485.0,+ number0 number1,9844.0,"[24, 25, 26, 32, 33, 34, 39, 40, 41]","Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen .",How many yen do they have ?
