,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
477, there number0 on the . number1 off at the first . number2 off at the second . how many on the ?,there were number0 passengers on the bus . number1 passengers got off at the first stop . number2 passengers got off at the second stop . how many passengers were left on the bus ?,46 19 15,- - number0 number1 number2,12.0,"[32, 1, 2, 3, 33, 8, 9, 10, 17, 18, 31]",3,TVQ-Final,there were number0 passengers on the bus . number1 passengers got off at the first stop . number2 passengers got off at the second stop .,how many passengers were left on the bus ?
478, a . there number0 in her . she number1 the first . the next just could n't . she number2 . how many to ?,alexa is reading a nancy drew mystery . there are number0 pages in her book . she read number1 pages the first day . the next day alexa just could n't stop reading . she read number2 pages . how many pages does alexa have left to read ?,95 18 58,- - number0 number1 number2,19.0,"[1, 35, 36, 37, 6, 9, 10, 11, 45, 46, 47, 17, 18, 19]",3,TVQ-Final,alexa is reading a nancy drew mystery . there are number0 pages in her book . she read number1 pages the first day . the next day alexa just could n't stop reading . she read number2 pages .,how many pages does alexa have left to read ?
479, number0 in a for the . his number1 of them . in number2 more . how many in the then ?,sam put number0 pretzels in a bowl for the party . his friends ate number1 of them . sam put in number2 more pretzels . how many pretzels were in the bowl then ?,86 49 27,+ - number0 number1 number2,64.0,"[32, 1, 2, 3, 4, 6, 13, 14, 15, 20, 21, 22, 23, 30, 31]",3,TVQ-Final,sam put number0 pretzels in a bowl for the party . his friends ate number1 of them . sam put in number2 more pretzels .,how many pretzels were in the bowl then ?
480, $ number0 . he to a $ number1 . he also to a $ number2 . how much more ?,tommy has $ number0 . he wants to buy a $ number1 camera . he also wants to buy a $ number2 cd player . how much more money does tommy need ?,79 35 59,- + number1 number2 number0,15.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22, 29, 30, 31]",3,TVQ-Change,tommy has $ number0 . he wants to buy a $ number1 camera . he also wants to buy a $ number2 cd player .,how much more money does tommy need ?
481, to . he number0 . he number1 . number2 . how many he ?,omar loves to play checkers . he played number0 games yesterday . he played number1 games today . omar lost number2 games . how many games did he win ?,37 49 18,- + number0 number1 number2,68.0,"[1, 5, 7, 8, 9, 13, 14, 15, 19, 20, 21, 26, 27, 28]",3,TVQ-Change,omar loves to play checkers . he played number0 games yesterday . he played number1 games today . omar lost number2 games .,how many games did he win ?
482, number0 up for . there number1 second and number2 third . the of the number3 . how many number4 ?,number0 students signed up for computer classes . there were number1 second graders and number2 third graders . the rest of the students were number3 graders . how many number4 graders took computer classes ?,94 24 29 4 4,- - number0 number1 number2,41.0,"[0, 1, 2, 3, 4, 7, 9, 10, 11, 12, 13, 14, 15, 16, 23, 24, 25, 28, 29, 30, 31, 32, 33]",3,TVQ-Final,number0 students signed up for computer classes . there were number1 second graders and number2 third graders . the rest of the students were number3 graders .,how many number4 graders took computer classes ?
483, . some . he number0 of them . he number1 of them to his best . now he number2 . how many . at first ?,j.t . has some superhero trading cards . he lost number0 of them . he gave number1 of them to his best friend . now he has number2 cards left . how many cards did j.t . have at first ?,14 19 45,+ + number2 number0 number1,78.0,"[1, 2, 3, 37, 38, 39, 9, 10, 11, 15, 16, 17, 26, 27, 28]",3,TVQ-Initial,j.t . has some superhero trading cards . he lost number0 of them . he gave number1 of them to his best friend . now he has number2 cards left .,how many cards did j.t . have at first ?
484, a large of . he his best number0 . he his little number1 . now number2 in his . how many he at first ?,evan has a large collection of books . he gave his best friend number0 books . he gave his little brother number1 books . now evan has number2 books in his collection . how many books did he have at first ?,14 8 60,+ + number2 number0 number1,82.0,"[1, 2, 5, 38, 39, 40, 12, 13, 14, 20, 21, 22, 26, 27, 28]",3,TVQ-Initial,evan has a large collection of books . he gave his best friend number0 books . he gave his little brother number1 books . now evan has number2 books in his collection .,how many books did he have at first ?
485, it number0 to 's . welch number1 . he to a for . then he number2 and to in the . how many more until he 's ?,it is number0 miles to grandma 's house . mr. welch drove number1 miles . he stopped to buy a pie for dessert . then he drove number2 miles and stopped to put gas in the car . how many more miles until he reaches grandma 's house ?,78 35 18,- - number0 number1 number2,25.0,"[1, 2, 3, 6, 11, 12, 13, 45, 46, 47, 26, 27, 28]",3,TVQ-Final,it is number0 miles to grandma 's house . mr. welch drove number1 miles . he stopped to buy a pie for dessert . then he drove number2 miles and stopped to put gas in the car .,how many more miles until he reaches grandma 's house ?
486, with his . he already number0 . in number1 for to park . he so much that he to number2 more . how many sean then ?,sean is playing monopoly with his friends . he already has number0 houses . sean traded in number1 houses for money to buy park place . he collected so much rent that he decided to buy number2 more houses . how many houses did sean have then ?,27 8 12,+ - number0 number1 number2,31.0,"[1, 2, 35, 36, 37, 38, 5, 9, 10, 11, 12, 44, 45, 46, 16, 17, 18]",3,TVQ-Final,sean is playing monopoly with his friends . he already has number0 houses . sean traded in number1 houses for money to buy park place . he collected so much rent that he decided to buy number2 more houses .,how many houses did sean have then ?
487, 's must number0 of each . they number1 last and number2 this . how many more of must they ?,lou 's shoes must sell number0 pairs of shoes each month . they sold number1 pairs last week and number2 pairs this week . how many more pairs of shoes must they sell ?,80 27 12,- - number0 number1 number2,41.0,"[32, 1, 2, 4, 5, 6, 8, 9, 13, 14, 15, 18, 19, 20, 30, 31]",3,TVQ-Final,lou 's shoes must sell number0 pairs of shoes each month . they sold number1 pairs last week and number2 pairs this week .,how many more pairs of shoes must they sell ?
488, to a of . the number0 . number1 . how much more she ?,diane wants to buy a package of cookies . the cookies cost number0 cents . diane has number1 cents . how much more money does she need ?,65 27,- number0 number1,38.0,"[1, 2, 11, 12, 13, 16, 17, 18, 24, 25, 26]",3,Subtraction,diane wants to buy a package of cookies . the cookies cost number0 cents . diane has number1 cents .,how much more money does she need ?
489, number0 . his him some more . then number1 . how many andy from his ?,andy had number0 baseball cards . his dad gave him some more . then andy had number1 baseball cards . how many baseball cards did andy get from his dad ?,31 50,- number1 number0,19.0,"[1, 2, 3, 4, 6, 15, 16, 17, 18, 27, 28, 29]",3,Subtraction,andy had number0 baseball cards . his dad gave him some more . then andy had number1 baseball cards .,how many baseball cards did andy get from his dad ?
490, number0 in gym . number1 more push-ups than . how many ?,zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . how many push-ups did david do ?,47 15,+ number0 number1,62.0,"[1, 2, 3, 5, 10, 11, 12, 13, 20, 21, 22]",3,Addition,zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary .,how many push-ups did david do ?
491, number0 on her good . she number1 to a . how many more ?,christine has number0 stickers on her good helper chart . she needs number1 stickers to get a prize . how many more stickers does christine need ?,11 30,- number1 number0,19.0,"[1, 2, 3, 6, 11, 12, 13, 23, 24, 25]",3,Subtraction,christine has number0 stickers on her good helper chart . she needs number1 stickers to get a prize .,how many more stickers does christine need ?
492, some . she number0 to that . she number1 at . how many ?,rachel baked some brownies . she brought number0 brownies to school that day . she left number1 brownies at home . how many brownies did rachel bake ?,16 24,+ number0 number1,40.0,"[1, 5, 6, 7, 8, 15, 16, 17, 24, 25, 26]",3,Addition,rachel baked some brownies . she brought number0 brownies to school that day . she left number1 brownies at home .,how many brownies did rachel bake ?
493, the of number0 numbers number1 number2 of the numbers number3 what the other number ?,the sum of number0 numbers is number1 number2 of the numbers is number3 what is the other number ?,2 62 1 27,- number1 number3,35.0,"[2, 3, 4, 5, 6, 8, 9, 12, 13, 14, 16, 17, 18]",3,Subtraction,the sum of number0 numbers is number1 number2 of the numbers is number3 what,is the other number ?
494, number0 of . number1 more than . how many of ?,kim sold number0 boxes of girl scout cookies . jennifer sold number1 more boxes than kim . how many boxes of cookies did jennifer sell ?,54 17,+ number0 number1,71.0,"[1, 2, 3, 7, 10, 11, 12, 13, 22, 23, 24]",3,Addition,kim sold number0 boxes of girl scout cookies . jennifer sold number1 more boxes than kim .,how many boxes of cookies did jennifer sell ?
