,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
365, number0 walnut trees park Park workers plant number1 trees today walnut trees park workers,There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today . How many walnut trees will the park have when the workers are finished ?,4.0 6.0,+ number0 number1,10.0,"[1, 2, 3, 13, 14, 15, 30, 31, 32]",There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today .,How many walnut trees will the park have when the workers are finished ?
366, chocolate bar box cost number0 box number1 bars Emily number2 bars money,"Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Emily sold all but number2 bars , how much money would she have made ?",4.0 8.0 3.0,* number0 - number1 number2,20.0,"[7, 8, 9, 13, 14, 15, 21, 22, 23, 29, 30, 31]","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Emily sold all but number2 bars ,",how much money would she have made ?
367, Bruce number0 eggs Kimberly number1 eggs number2 eggs,Bruce has number0 eggs . Kimberly has number1 eggs . He loses number2 . How many eggs will Bruce have ?,75.0 17.0 70.0,- number0 number2,5.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 17, 18, 19]",Bruce has number0 eggs . Kimberly has number1 eggs . He loses number2 .,How many eggs will Bruce have ?
368, Keith number0 books Jason number1 books books,Keith has number0 books . Jason has number1 books . How many books do they have together ?,20.0 21.0,+ number0 number1,41.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Keith has number0 books . Jason has number1 books .,How many books do they have together ?
369, school baseball team number0 players number1 players coach groups number2 players group groups,"There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , how many groups would there be ?",31.0 4.0 7.0,/ + number0 number1 number2,5.0,"[5, 6, 7, 9, 10, 11, 21, 22, 23, 31, 32, 33]","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",how many groups would there be ?
370, Rachel winter clothes number0 boxes clothing box number1 scarves number2 mittens pieces winter clothing Rachel total,Rachel was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Rachel have total ?,7.0 3.0 4.0,* number0 + number1 number2,49.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26, 35, 36, 37]",Rachel was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Rachel have total ?
371, Joan number0 books Tom number1 books books,Joan has number0 books . Tom has number1 books . How many books do they have together ?,10.0 38.0,+ number0 number1,48.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Joan has number0 books . Tom has number1 books .,How many books do they have together ?
372, farmer number0 bushels wheat weather season number1 bushels wheat bushels wheat farmer harvest,"A farmer estimates that he will harvest number0 bushels of wheat . The weather is perfect during the growing season , so he harvests number1 bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?",48097.0 684.0,+ number0 number1,48781.0,"[6, 7, 8, 23, 24, 25, 37, 38, 39]","A farmer estimates that he will harvest number0 bushels of wheat . The weather is perfect during the growing season , so he harvests number1 bushels of wheat than expected .",How many bushels of wheat does the farmer harvest ?
373, store number0 times month number1 peanuts time store peanuts Kimberly month,Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store . How many peanuts did Kimberly buy last month ?,3.0 7.0,* number0 number1,21.0,"[4, 5, 6, 11, 12, 13, 27, 28, 29]",Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store .,How many peanuts did Kimberly buy last month ?
374, Kaleb number0 video games number1 games number2 money,"Kaleb had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",10.0 8.0 6.0,* number2 - number0 number1,12.0,"[1, 2, 3, 5, 6, 7, 22, 23, 24, 29, 30, 31]","Kaleb had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",how much money could he earn ?
375, school baseball team number0 players number1 players coach groups number2 players group groups,"There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , how many groups would there be ?",12.0 44.0 8.0,/ + number0 number1 number2,7.0,"[5, 6, 7, 9, 10, 11, 21, 22, 23, 31, 32, 33]","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",how many groups would there be ?
376, number0 dogwood trees park Park workers plant number1 dogwood trees today number2 dogwood trees tomorrow number3 workers work dogwood trees park workers,There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow . It took number3 workers to finish the work . How many dogwood trees will the park have when the workers are finished ?,7.0 5.0 4.0 8.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 13, 14, 15, 18, 19, 20, 25, 26, 27, 43, 44, 45]",There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow . It took number3 workers to finish the work .,How many dogwood trees will the park have when the workers are finished ?
377, housing boom number0 houses Lawrence County number1 houses houses developers housing boom,"Before the recent housing boom , there were number0 houses in Lawrence County . Now , there are number1 houses . How many houses did developers build during the housing boom ?",1426.0 2000.0,- number1 number0,574.0,"[7, 8, 9, 17, 18, 19, 28, 29, 30]","Before the recent housing boom , there were number0 houses in Lawrence County . Now , there are number1 houses .",How many houses did developers build during the housing boom ?
378, April discount flowers sale flower number0 dollars Vanessa number1 roses number2 daisies,"April 's discount flowers was having a sale where each flower was number0 dollars . If Vanessa bought number1 roses and number2 daisies , how much did she spend ?",8.0 3.0 3.0,* number0 + number1 number1,48.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22, 26, 27, 28]","April 's discount flowers was having a sale where each flower was number0 dollars . If Vanessa bought number1 roses and number2 daisies ,",how much did she spend ?
379, number0 pencils number1 crayons drawer Dan number2 pencils drawer pencils drawer,There are number0 pencils and number1 crayons in the drawer . Dan took number2 pencils from the drawer . How many pencils are now in the drawer ?,34.0 49.0 22.0,- number0 number2,12.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",There are number0 pencils and number1 crayons in the drawer . Dan took number2 pencils from the drawer .,How many pencils are now in the drawer ?
380, number0 pencils drawer Sara number1 pencils drawer pencils,There are number0 pencils in the drawer . Sara placed number1 more pencils in the drawer . How many pencils are now there in all ?,115.0 100.0,+ number0 number1,215.0,"[1, 2, 3, 9, 10, 11, 24, 25, 26]",There are number0 pencils in the drawer . Sara placed number1 more pencils in the drawer .,How many pencils are now there in all ?
381, school play Jonah snack bar number0 pitcher lemonade intermission number1 pitcher number2 pitcher pitchers lemonade Jonah pour,"During a school play , Jonah staffed the snack bar . He served number0 pitcher of lemonade during the first intermission , number1 pitcher during the second , and number2 pitcher during the third . How many pitchers of lemonade did Jonah pour in all ?",0.25 0.4166666666666667 0.25,+ + number0 number0 number1,0.9166666666666666,"[12, 13, 14, 21, 22, 23, 28, 29, 30, 42, 43, 44]","During a school play , Jonah staffed the snack bar . He served number0 pitcher of lemonade during the first intermission , number1 pitcher during the second , and number2 pitcher during the third .",How many pitchers of lemonade did Jonah pour in all ?
382, retriever year gains number0 pounds number1 years pounds,I have a pet golden retriever . Each year he gains number0 pounds . He is number1 years old . How many pounds does he weigh ?,11.0 8.0,* number0 number1,88.0,"[10, 11, 12, 15, 16, 17, 23, 24, 25]",I have a pet golden retriever . Each year he gains number0 pounds . He is number1 years old .,How many pounds does he weigh ?
383, Kaleb number0 dollars number1 dollars allowance number2 dollar toys,"Kaleb had saved up number0 dollars . If he received another number1 dollars for his allowance , how many number2 dollar toys could he buy ?",21.0 15.0 6.0,/ + number0 number1 number2,6.0,"[3, 4, 5, 10, 11, 12, 18, 19, 20, 22, 23, 24]","Kaleb had saved up number0 dollars . If he received another number1 dollars for his allowance ,",how many number2 dollar toys could he buy ?
