,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
171," has number0 . He buys number1 more . Later , buys number2 at the . How many does have in all ?","Kenneth has number0 marbles . He buys number1 more . Later , Kenneth buys number2 apples at the store . How many marbles does Kenneth have in all ?",3.0 6.0 15.0,+ number0 number1,9.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 25, 26, 27]","Kenneth has number0 marbles . He buys number1 more . Later , Kenneth buys number2 apples at the store .",How many marbles does Kenneth have in all ?
172, A requires number0 of for the and number1 of for the . How much is that altogether ?,A cake recipe requires number0 cup of sugar for the frosting and number1 cup of sugar for the cake . How much sugar is that altogether ?,0.6 0.2,+ number0 number1,0.8,"[3, 4, 5, 11, 12, 13, 23, 24, 25]",A cake recipe requires number0 cup of sugar for the frosting and number1 cup of sugar for the cake .,How much sugar is that altogether ?
173," bought number0 of and number1 of . Each of contained number2 , and each of contained number3 . How many more of than did buy ?","Adam bought number0 packages of cat food and number1 packages of dog food . Each package of cat food contained number2 cans , and each package of dog food contained number3 cans . How many more cans of cat food than dog food did Adam buy ?",9.0 7.0 10.0 5.0,- * number0 number2 * number1 number3,55.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21, 29, 30, 31, 43, 44, 45]","Adam bought number0 packages of cat food and number1 packages of dog food . Each package of cat food contained number2 cans , and each package of dog food contained number3 cans .",How many more cans of cat food than dog food did Adam buy ?
174," had number0 on her . If she deleted number1 old from it and then added number2 new , how many does she have on her ?","Robin had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",30.0 8.0 10.0,- + number0 number2 number1,32.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]","Robin had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",how many songs does she have on her mp3 player ?
175, There are number0 short and number1 currently in the . will number2 short . How many short will the have when the are finished ?,There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today . How many short trees will the park have when the workers are finished ?,3.0 6.0 9.0,+ number0 number2,12.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19, 33, 34, 35]",There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today .,How many short trees will the park have when the workers are finished ?
176, Heather with number0 . She number1 with . How many does end with ?,Heather starts with number0 blocks . She shares number1 with Jose . How many blocks does Heather end with ?,86.0 41.0,- number0 number1,45.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Heather starts with number0 blocks . She shares number1 with Jose .,How many blocks does Heather end with ?
177, The in has number0 . Each can hold number1 . How many can ride the at the same ?,The Ferris wheel in Paradise Park has number0 seats . Each seat can hold number1 people . How many people can ride the Ferris wheel at the same time ?,14.0 6.0,* number0 number1,84.0,"[6, 7, 8, 13, 14, 15, 26, 27, 28]",The Ferris wheel in Paradise Park has number0 seats . Each seat can hold number1 people .,How many people can ride the Ferris wheel at the same time ?
178, has number0 . He wants to put them into number1 so there are the same number of in each . How many should go in each ?,Ted has number0 candy bars . He wants to put them into number1 bags so there are the same number of candy bars in each bag . How many candy bars should go in each bag ?,15.0 5.0,/ number0 number1,3.0,"[1, 2, 3, 11, 12, 13, 35, 36, 37]",Ted has number0 candy bars . He wants to put them into number1 bags so there are the same number of candy bars in each bag .,How many candy bars should go in each bag ?
179, spent number0 working on his . He worked for number1 each . How many did he work ?,Andrew spent number0 day working on his Science report . He worked for number1 hours each day . How many hours did he work ?,3.0 2.5,* number0 number1,7.5,"[1, 2, 3, 12, 13, 14, 21, 22, 23]",Andrew spent number0 day working on his Science report . He worked for number1 hours each day .,How many hours did he work ?
180, Each of 's number0 is either black or white . There are number1 white . How many of 's are black ?,Each of farmer Cunningham 's number0 lambs is either black or white . There are number1 white ones . How many of Farmer Cunningham 's lambs are black ?,6048.0 193.0,- number0 number1,5855.0,"[4, 5, 6, 14, 15, 16, 25, 26, 27]",Each of farmer Cunningham 's number0 lambs is either black or white . There are number1 white ones .,How many of Farmer Cunningham 's lambs are black ?
181, gets number0 per . How far can he drive on number1 of ?,Bob ’ s car gets number0 kilometers per gallon . How far can he drive on number1 gallons of gas ?,10.0 10.0,* number0 number0,100.0,"[3, 4, 5, 14, 15, 16, 16, 17, 18]",Bob ’ s car gets number0 kilometers per gallon .,How far can he drive on number1 gallons of gas ?
182, has number0 green and number1 red . took number2 of 's green . How many green does now have ?,Joan has number0 green and number1 red marbles . Fred took number2 of Joan 's green marbles . How many green marbles does Joan now have ?,47.0 48.0 24.0,- number0 number2,23.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 23, 24, 25]",Joan has number0 green and number1 red marbles . Fred took number2 of Joan 's green marbles .,How many green marbles does Joan now have ?
183," A has a of number0 bathing for . In , it has number1 bathing for . How many are available overall ?","A bathing suit manufacturer has a supply of number0 bathing suits for men . In addition , it has number1 bathing suits for women . How many bathing suits are available overall ?",14797.0 4969.0,+ number0 number1,19766.0,"[7, 8, 9, 18, 19, 20, 29, 30, 31]","A bathing suit manufacturer has a supply of number0 bathing suits for men . In addition , it has number1 bathing suits for women .",How many bathing suits are available overall ?
184, A had number0 in a . If they threw away number1 of the old and put number2 new in the how many would be in the ?,A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,40.0 37.0 7.0,- + number0 number2 number1,10.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21, 30, 31, 32]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
185, picked number0 and picked number1 . picked number2 . How many were picked in all ?,Alyssa picked number0 plums and Jason picked number1 plums . Melanie picked number2 pears . How many plums were picked in all ?,17.0 10.0 35.0,+ number0 number1,27.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Alyssa picked number0 plums and Jason picked number1 plums . Melanie picked number2 pears .,How many plums were picked in all ?
186, There are number0 in the . placed number1 more in the . How many are now there in ?,There are number0 crayons in the drawer . Benny placed number1 more crayons in the drawer . How many crayons are now there in total ?,9.0 3.0,+ number0 number1,12.0,"[1, 2, 3, 9, 10, 11, 22, 23, 24]",There are number0 crayons in the drawer . Benny placed number1 more crayons in the drawer .,How many crayons are now there in total ?
187, picked number0 and picked number1 from the pear . How many were picked in all ?,Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree . How many pears were picked in all ?,42.0 17.0,+ number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree .,How many pears were picked in all ?
188," 's was having a where each was number0 . If Emily bought number1 and number2 , how much did she spend ?","April 's discount flowers was having a sale where each flower was number0 dollars . If Emily bought number1 roses and number2 daisies , how much did she spend ?",3.0 2.0 2.0,* number0 + number1 number1,12.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22, 26, 27, 28]","April 's discount flowers was having a sale where each flower was number0 dollars . If Emily bought number1 roses and number2 daisies ,",how much did she spend ?
189," grew number0 , but the ate number1 . How many does have left ?","Sam grew number0 watermelons , but the rabbits ate number1 watermelons . How many watermelons does Sam have left ?",4.0 3.0,- number0 number1,1.0,"[1, 2, 3, 8, 9, 10, 16, 17, 18]","Sam grew number0 watermelons , but the rabbits ate number1 watermelons .",How many watermelons does Sam have left ?
190, The reported that they harvest number0 of from each of the number1 of the orchard . How many are harvested every ?,The farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily . How many sacks are harvested every day ?,45.0 8.0,* number0 number1,360.0,"[5, 6, 7, 13, 14, 15, 25, 26, 27]",The farmers reported that they harvest number0 sacks of apples from each of the number1 sections of the orchard daily .,How many sacks are harvested every day ?
191," made number0 mowing and number1 weed eating . If he only spent number2 a , how long would the last him ?","Luke made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",9.0 18.0 3.0,/ + number0 number1 number2,9.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]","Luke made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",how long would the money last him ?
192," paid $ number0 for , after a number1 , and $ number2 for . In total , how much did spend ?","Sally paid $ number0 total for peaches , after a number1 dollar coupon , and $ number2 for cherries . In total , how much money did Sally spend ?",12.32 3.0 11.54,+ number0 number2,23.86,"[2, 3, 4, 9, 10, 11, 15, 16, 17, 26, 27, 28]","Sally paid $ number0 total for peaches , after a number1 dollar coupon , and $ number2 for cherries . In total ,",how much money did Sally spend ?
