,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
471,471,,,,,,,,,"In a bag there number0 red marbles , number1 blue marbles , and number2 green marbles . What percent of the marbles green ?","In a bag there are number0 red marbles , number1 blue marbles , and number2 green marbles . What percent of the marbles are green ?",13.0 5.0 7.0,* / number2 + + number0 number1 number2 100.0,28.0,"[4, 5, 6, 8, 9, 10, 13, 14, 15, 22, 23, 24]","In a bag there are number0 red marbles , number1 blue marbles , and number2 green marbles .",What percent of the marbles are green ?
472,472,,,,,,,,,Mary number0 oranges and Jason number1 oranges from the orange tree . How many oranges in total ?,Mary picked number0 oranges and Jason picked number1 oranges from the orange tree . How many oranges were picked in total ?,122.0 105.0,+ number0 number1,227.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Mary picked number0 oranges and Jason picked number1 oranges from the orange tree .,How many oranges were picked in total ?
473,474,,,,,,,,,"There number0 girls and number1 boys out for the schools basketball team . If only number2 of them back , how many students n't the cut ?","There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back , how many students did n't make the cut ?",30.0 36.0 10.0,- + number0 number1 number2,56.0,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 29, 30, 31]","There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back ,",how many students did n't make the cut ?
474,475,,,,,,,,,"Mrs. Hilt number0 fans at the basketball game on Friday . If the fans in equal groups on number1 sets of bleachers , how many fans on each set ?","Mrs. Hilt impressed number0 fans at the basketball game on Friday . If the fans were seated in equal groups on number1 sets of bleachers , how many fans were on each set ?",2436.0 3.0,/ number0 number1,812.0,"[2, 3, 4, 20, 21, 22, 32, 33, 34]","Mrs. Hilt impressed number0 fans at the basketball game on Friday . If the fans were seated in equal groups on number1 sets of bleachers ,",how many fans were on each set ?
475,476,,,,,,,,,"This afternoon Craig school , the bus number0 miles , and then number1 mile to home . How much farther Craig ride than walk ?","This afternoon Craig left school , rode the bus number0 miles , and then walked number1 mile to get home . How much farther did Craig ride than walk ?",3.8333333333333335 0.16666666666666666,- number0 number1,3.6666666666666665,"[8, 9, 10, 14, 15, 16, 26, 27, 28]","This afternoon Craig left school , rode the bus number0 miles , and then walked number1 mile to get home .",How much farther did Craig ride than walk ?
476,477,,,,,,,,,A pet store number0 puppies . In one day they number1 of them and the rest into cages with number2 in each cage . How many cages they ?,A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,18.0 3.0 5.0,/ - number0 number1 number2,3.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23, 30, 31, 32]",A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,How many cages did they use ?
477,478,,,,,,,,,Brett number0 miles every hour . How many miles would he in number1 hours ?,Brett drove number0 miles every hour . How many miles would he drive in number1 hours ?,55.0 8.0,* number0 number1,440.0,"[1, 2, 3, 13, 14, 15, 13, 14, 15]",Brett drove number0 miles every hour .,How many miles would he drive in number1 hours ?
478,479,,,,,,,,,Harold marbles . He number1 more from Steve . How many marbles Harold in all ?,Harold has number0 marbles . He gets number1 more from Steve . How many marbles does Harold have in all ?,53.0 16.0,+ number0 number1,69.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Harold has number0 marbles . He gets number1 more from Steve .,How many marbles does Harold have in all ?
479,480,,,,,,,,,"Last Saturday , Spencer all over town errands . First , he number0 mile from his house to the library and number1 mile from the library to the post office . Then he number2 mile from the post office back home . How many miles Spencer walk in all ?","Last Saturday , Spencer walked all over town running errands . First , he walked number0 mile from his house to the library and number1 mile from the library to the post office . Then he walked number2 mile from the post office back home . How many miles did Spencer walk in all ?",0.3 0.1 0.4,+ + number0 number1 number2,0.8,"[14, 15, 16, 23, 24, 25, 36, 37, 38, 51, 52, 53]","Last Saturday , Spencer walked all over town running errands . First , he walked number0 mile from his house to the library and number1 mile from the library to the post office . Then he walked number2 mile from the post office back home .",How many miles did Spencer walk in all ?
480,481,,,,,,,,,A bee legs . How many legs number1 bees ?,A bee has number0 legs . How many legs do number1 bees have ?,6.0 2.0,* number0 number1,12.0,"[2, 3, 4, 9, 10, 11, 10, 11, 12]",A bee has number0 legs .,How many legs do number1 bees have ?
481,482,,,,,,,,,"Jessica $ number0 on a cat toy , and a cage cost her $ number1 . What the total cost of Jessica 's purchases ?","Jessica spent $ number0 on a cat toy , and a cage cost her $ number1 . What was the total cost of Jessica 's purchases ?",10.22 11.73,+ number0 number1,21.95,"[2, 3, 4, 14, 15, 16, 23, 24, 25]","Jessica spent $ number0 on a cat toy , and a cage cost her $ number1 .",What was the total cost of Jessica 's purchases ?
482,483,,,,,,,,,Mrs. Sheridan cats . Mrs. Garrett cats . How many more cats Mrs. Garrett than Mrs. Sheridan ?,Mrs. Sheridan has number0 cats . Mrs. Garrett has number1 cats . How many more cats does Mrs. Garrett have than Mrs. Sheridan ?,11.0 24.0,- number1 number0,13.0,"[2, 3, 4, 8, 9, 10, 20, 21, 22]",Mrs. Sheridan has number0 cats . Mrs. Garrett has number1 cats .,How many more cats does Mrs. Garrett have than Mrs. Sheridan ?
483,484,,,,,,,,,Dan number0 limes and Sara number1 of the limes . How many limes Dan now ?,Dan picked number0 limes and gave Sara number1 of the limes . How many limes does Dan have now ?,9.0 4.0,- number0 number1,5.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Dan picked number0 limes and gave Sara number1 of the limes .,How many limes does Dan have now ?
484,485,,,,,,,,,"A magician magic card decks for number0 dollars each . If he with number1 decks and by the end of the day he number2 , how much money he ?","A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left , how much money did he earn ?",9.0 12.0 7.0,* number0 - number1 number2,45.0,"[7, 8, 9, 15, 16, 17, 26, 27, 28, 33, 34, 35]","A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left ,",how much money did he earn ?
485,486,,,,,,,,,Nancy number0 potatoes . Sandy number1 potatoes . How many potatoes they in total ?,Nancy grew number0 potatoes . Sandy grew number1 potatoes . How many potatoes did they grow in total ?,6.0 7.0,+ number0 number1,13.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Nancy grew number0 potatoes . Sandy grew number1 potatoes .,How many potatoes did they grow in total ?
486,487,,,,,,,,,Mary ’ s car number0 miles per gallon of gas . How far can she on number1 gallons of gas ?,Mary ’ s car gets number0 miles per gallon of gas . How far can she drive on number1 gallons of gas ?,20.0 14.0,* number0 number1,280.0,"[3, 4, 5, 16, 17, 18, 18, 19, 20]",Mary ’ s car gets number0 miles per gallon of gas .,How far can she drive on number1 gallons of gas ?
487,488,,,,,,,,,Roger number0 dollars . For his birthday he number1 more dollars but spent number2 on a new game . How much money he now ?,Roger had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,16.0 28.0 25.0,- + number0 number1 number2,19.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 25, 26, 27]",Roger had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?
488,489,,,,,,,,,"A trivia team number0 members total , but during a game number1 members n't up . If each member that up number2 points , how many points total ?","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",5.0 2.0 6.0,* number2 - number0 number1,18.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28, 33, 34, 35]","A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points ,",how many points were scored total ?
489,490,,,,,,,,,"Katie 's team their dodgeball game and number0 points total . If Katie number1 of the points and everyone else number2 points each , how many players on her team ?","Katie 's team won their dodgeball game and scored number0 points total . If Katie scored number1 of the points and everyone else scored number2 points each , how many players were on her team ?",12.0 4.0 4.0,/ - number0 number1 number1,2.0,"[8, 9, 10, 15, 16, 17, 23, 24, 25, 32, 33, 34]","Katie 's team won their dodgeball game and scored number0 points total . If Katie scored number1 of the points and everyone else scored number2 points each ,",how many players were on her team ?
490,491,,,,,,,,,"Sam number0 friends to a birthday party , but number1 could n't . If he to enough cupcakes so each person could exactly number2 , how many should he ?","Sam invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 , how many should he buy ?",9.0 6.0 2.0,* number2 - number0 number1,6.0,"[1, 2, 3, 9, 10, 11, 27, 28, 29, 32, 33, 34]","Sam invited number0 friends to a birthday party , but number1 could n't come . If he wanted to buy enough cupcakes so each person could have exactly number2 ,",how many should he buy ?
491,492,,,,,,,,,Larry with number0 stickers . He number1 . How many stickers Larry with ?,Larry starts with number0 stickers . He loses number1 . How many stickers does Larry end with ?,93.0 6.0,- number0 number1,87.0,"[2, 3, 4, 7, 8, 9, 14, 15, 16]",Larry starts with number0 stickers . He loses number1 .,How many stickers does Larry end with ?
492,493,,,,,,,,,"Julian a comic book . His story frames in all . If he to exactly number1 frames on each page , how many pages would he ?","Julian is writing a comic book . His story has number0 frames in all . If he wants to put exactly number1 frames on each page , how many pages would he have ?",143.0 11.0,/ number0 number1,13.0,"[9, 10, 11, 20, 21, 22, 32, 33, 34]","Julian is writing a comic book . His story has number0 frames in all . If he wants to put exactly number1 frames on each page ,",how many pages would he have ?
493,494,,,,,,,,,"At lunch a waiter number0 customers and number1 of them n't a tip . If he $ number2 each from the ones who , how much money he ?","At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip , how much money did he earn ?",7.0 4.0 9.0,* number2 - number0 number1,27.0,"[4, 5, 6, 7, 8, 9, 20, 21, 22, 33, 34, 35]","At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip ,",how much money did he earn ?
