,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
167, Connie number0 red markers and number1 blue markers . How many markers she altogether ?,Connie has number0 red markers and number1 blue markers . How many markers does she have altogether ?,2315.0 1028.0,+ number0 number1,3343.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",Connie has number0 red markers and number1 blue markers .,How many markers does she have altogether ?
168, The Litter Patrol up number0 glass bottles and number1 aluminum cans Saturday . How many pieces litter they up altogether ?,The Litter Patrol picked up number0 glass bottles and number1 aluminum cans on Saturday . How many pieces of litter did they pick up altogether ?,10.0 8.0,+ number0 number1,18.0,"[4, 5, 6, 8, 9, 10, 22, 23, 24]",The Litter Patrol picked up number0 glass bottles and number1 aluminum cans on Saturday .,How many pieces of litter did they pick up altogether ?
169, Paul number0 strawberries his basket . He number1 more strawberries . How many strawberries he then ?,Paul had number0 strawberries in his basket . He picked number1 more strawberries . How many strawberries did he have then ?,42.0 78.0,+ number0 number1,120.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20]",Paul had number0 strawberries in his basket . He picked number1 more strawberries .,How many strawberries did he have then ?
170," There school 's baseball team number0 new players and number1 players . the coach them groups number2 players each group , how many groups would there ?","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , how many groups would there be ?",48.0 6.0 6.0,/ + number0 number1 number1,9.0,"[5, 6, 7, 9, 10, 11, 21, 22, 23, 31, 32, 33]","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",how many groups would there be ?
171," Kenneth number0 marbles . He number1 more . Later , Kenneth number2 apples the store . How many marbles Kenneth all ?","Kenneth has number0 marbles . He buys number1 more . Later , Kenneth buys number2 apples at the store . How many marbles does Kenneth have in all ?",3.0 6.0 15.0,+ number0 number1,9.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15, 25, 26, 27]","Kenneth has number0 marbles . He buys number1 more . Later , Kenneth buys number2 apples at the store .",How many marbles does Kenneth have in all ?
172, A cake recipe number0 cup sugar the frosting and number1 cup sugar the cake . How much sugar altogether ?,A cake recipe requires number0 cup of sugar for the frosting and number1 cup of sugar for the cake . How much sugar is that altogether ?,0.6 0.2,+ number0 number1,0.8,"[3, 4, 5, 11, 12, 13, 23, 24, 25]",A cake recipe requires number0 cup of sugar for the frosting and number1 cup of sugar for the cake .,How much sugar is that altogether ?
173," Adam number0 packages cat food and number1 packages dog food . Each package cat food number2 cans , and each package dog food number3 cans . How many more cans cat food dog food Adam ?","Adam bought number0 packages of cat food and number1 packages of dog food . Each package of cat food contained number2 cans , and each package of dog food contained number3 cans . How many more cans of cat food than dog food did Adam buy ?",9.0 7.0 10.0 5.0,- * number0 number2 * number1 number3,55.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21, 29, 30, 31, 43, 44, 45]","Adam bought number0 packages of cat food and number1 packages of dog food . Each package of cat food contained number2 cans , and each package of dog food contained number3 cans .",How many more cans of cat food than dog food did Adam buy ?
174," Robin number0 songs her mp3 player . she number1 old songs it and then number2 new songs , how many songs she her mp3 player ?","Robin had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",30.0 8.0 10.0,- + number0 number2 number1,32.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]","Robin had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",how many songs does she have on her mp3 player ?
175, There number0 short trees and number1 tall trees currently the park . Park workers will plant number2 short trees today . How many short trees will the park when the workers ?,There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today . How many short trees will the park have when the workers are finished ?,3.0 6.0 9.0,+ number0 number2,12.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19, 33, 34, 35]",There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today .,How many short trees will the park have when the workers are finished ?
176, Heather starts number0 blocks . She shares number1 Jose . How many blocks Heather ?,Heather starts with number0 blocks . She shares number1 with Jose . How many blocks does Heather end with ?,86.0 41.0,- number0 number1,45.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Heather starts with number0 blocks . She shares number1 with Jose .,How many blocks does Heather end with ?
177, The Ferris wheel Paradise Park number0 seats . Each seat can number1 people . How many people can the Ferris wheel the same time ?,The Ferris wheel in Paradise Park has number0 seats . Each seat can hold number1 people . How many people can ride the Ferris wheel at the same time ?,14.0 6.0,* number0 number1,84.0,"[6, 7, 8, 13, 14, 15, 26, 27, 28]",The Ferris wheel in Paradise Park has number0 seats . Each seat can hold number1 people .,How many people can ride the Ferris wheel at the same time ?
178, Ted number0 candy bars . He to them number1 bags there the same number candy bars each bag . How many candy bars should each bag ?,Ted has number0 candy bars . He wants to put them into number1 bags so there are the same number of candy bars in each bag . How many candy bars should go in each bag ?,15.0 5.0,/ number0 number1,3.0,"[1, 2, 3, 11, 12, 13, 35, 36, 37]",Ted has number0 candy bars . He wants to put them into number1 bags so there are the same number of candy bars in each bag .,How many candy bars should go in each bag ?
179, Andrew number0 day his Science report . He number1 hours each day . How many hours he ?,Andrew spent number0 day working on his Science report . He worked for number1 hours each day . How many hours did he work ?,3.0 2.5,* number0 number1,7.5,"[1, 2, 3, 12, 13, 14, 21, 22, 23]",Andrew spent number0 day working on his Science report . He worked for number1 hours each day .,How many hours did he work ?
180, Each farmer Cunningham 's number0 lambs either black or white . There number1 white ones . How many Farmer Cunningham 's lambs black ?,Each of farmer Cunningham 's number0 lambs is either black or white . There are number1 white ones . How many of Farmer Cunningham 's lambs are black ?,6048.0 193.0,- number0 number1,5855.0,"[4, 5, 6, 14, 15, 16, 25, 26, 27]",Each of farmer Cunningham 's number0 lambs is either black or white . There are number1 white ones .,How many of Farmer Cunningham 's lambs are black ?
181, Bob ’ s car number0 kilometers gallon . How far can he number1 gallons gas ?,Bob ’ s car gets number0 kilometers per gallon . How far can he drive on number1 gallons of gas ?,10.0 10.0,* number0 number0,100.0,"[3, 4, 5, 14, 15, 16, 16, 17, 18]",Bob ’ s car gets number0 kilometers per gallon .,How far can he drive on number1 gallons of gas ?
182, Joan number0 green and number1 red marbles . Fred number2 Joan 's green marbles . How many green marbles Joan now ?,Joan has number0 green and number1 red marbles . Fred took number2 of Joan 's green marbles . How many green marbles does Joan now have ?,47.0 48.0 24.0,- number0 number2,23.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 23, 24, 25]",Joan has number0 green and number1 red marbles . Fred took number2 of Joan 's green marbles .,How many green marbles does Joan now have ?
183," A bathing suit manufacturer a supply number0 suits men . addition , it number1 suits women . How many bathing suits available overall ?","A bathing suit manufacturer has a supply of number0 bathing suits for men . In addition , it has number1 bathing suits for women . How many bathing suits are available overall ?",14797.0 4969.0,+ number0 number1,19766.0,"[7, 8, 9, 18, 19, 20, 29, 30, 31]","A bathing suit manufacturer has a supply of number0 bathing suits for men . In addition , it has number1 bathing suits for women .",How many bathing suits are available overall ?
184, A store number0 oranges a bin . they away number1 the old ones and number2 new ones the bin how many would the bin ?,A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin how many would be in the bin ?,40.0 37.0 7.0,- + number0 number2 number1,10.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21, 30, 31, 32]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
185, Alyssa number0 plums and Jason number1 plums . Melanie number2 pears . How many plums all ?,Alyssa picked number0 plums and Jason picked number1 plums . Melanie picked number2 pears . How many plums were picked in all ?,17.0 10.0 35.0,+ number0 number1,27.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Alyssa picked number0 plums and Jason picked number1 plums . Melanie picked number2 pears .,How many plums were picked in all ?
186, There number0 crayons the drawer . Benny number1 more crayons the drawer . How many crayons now there total ?,There are number0 crayons in the drawer . Benny placed number1 more crayons in the drawer . How many crayons are now there in total ?,9.0 3.0,+ number0 number1,12.0,"[1, 2, 3, 9, 10, 11, 22, 23, 24]",There are number0 crayons in the drawer . Benny placed number1 more crayons in the drawer .,How many crayons are now there in total ?
187, Alyssa number0 pears and Nancy number1 pears the pear tree . How many pears all ?,Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree . How many pears were picked in all ?,42.0 17.0,+ number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree .,How many pears were picked in all ?
188," April 's discount flowers a sale where each flower number0 dollars . Emily number1 roses and number2 daisies , how much she ?","April 's discount flowers was having a sale where each flower was number0 dollars . If Emily bought number1 roses and number2 daisies , how much did she spend ?",3.0 2.0 2.0,* number0 + number1 number1,12.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22, 26, 27, 28]","April 's discount flowers was having a sale where each flower was number0 dollars . If Emily bought number1 roses and number2 daisies ,",how much did she spend ?
