,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
156," While shopping for music online , Janet bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . many songs did Janet buy total ?","While shopping for music online , Janet bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Janet buy total ?",6.0 2.0 9.0,* number2 + number0 number1,72.0,"[7, 8, 9, 11, 12, 13, 24, 25, 26, 32, 33, 34]","While shopping for music online , Janet bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs .",How many songs did Janet buy total ?
157," Isabel had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , many problems are on each page ?","Isabel had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",72.0 32.0 5.0,/ - number0 number1 number2,8.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 37, 38, 39]","Isabel had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it ,",how many problems are on each page ?
158," relatives visit Haley and her family , she and her cousins do origami . If she has number0 origami papers to give away to her number1 cousins , many will each receive if she gives everyone the same number of origami papers ?","When relatives visit Haley and her family , she and her cousins do origami . If she has number0 origami papers to give away to her number1 cousins , how many will each receive if she gives everyone the same number of origami papers ?",48.0 6.0,/ number0 number1,8.0,"[17, 18, 19, 25, 26, 27, 41, 42, 43]","When relatives visit Haley and her family , she and her cousins do origami . If she has number0 origami papers to give away to her number1 cousins ,",how many will each receive if she gives everyone the same number of origami papers ?
159, A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . many cats do they have left ?,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,19.0 45.0 56.0,- + number0 number1 number2,8.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
160," Sam found number0 seashells on the beach , he gave Joan number1 of the seashells . many seashells does he now have ?","Sam found number0 seashells on the beach , he gave Joan number1 of the seashells . How many seashells does he now have ?",35.0 18.0,- number0 number1,17.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]","Sam found number0 seashells on the beach , he gave Joan number1 of the seashells .",How many seashells does he now have ?
161," Diane has number0 crayons . She gets number1 more from Frances . Later , Diane buys number2 cards at the store . many crayons does Diane have in all ?","Diane has number0 crayons . She gets number1 more from Frances . Later , Diane buys number2 cards at the store . How many crayons does Diane have in all ?",37.0 5.0 16.0,+ number0 number1,42.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 27, 28, 29]","Diane has number0 crayons . She gets number1 more from Frances . Later , Diane buys number2 cards at the store .",How many crayons does Diane have in all ?
162," Bridget has number0 Skittles . Henry has number1 Skittles . If Henry gives all of his Skittles to Bridget , many Skittles will Bridget have ?","Bridget has number0 Skittles . Henry has number1 Skittles . If Henry gives all of his Skittles to Bridget , how many Skittles will Bridget have ?",4.0 4.0,+ number0 number0,8.0,"[1, 2, 3, 6, 7, 8, 23, 24, 25]","Bridget has number0 Skittles . Henry has number1 Skittles . If Henry gives all of his Skittles to Bridget ,",how many Skittles will Bridget have ?
163, Johnny saved $ number0 in September . He saved $ number1 in October and $ number2 in November . Then Johnny spent $ number3 on a video game . much money does Johnny have left ?,Johnny saved $ number0 in September . He saved $ number1 in October and $ number2 in November . Then Johnny spent $ number3 on a video game . How much money does Johnny have left ?,30.0 49.0 46.0 58.0,- + number0 + number1 number2 number3,67.0,"[2, 3, 4, 9, 10, 11, 14, 15, 16, 22, 23, 24, 33, 34, 35]",Johnny saved $ number0 in September . He saved $ number1 in October and $ number2 in November . Then Johnny spent $ number3 on a video game .,How much money does Johnny have left ?
164," Paige had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , many songs does she have on her mp3 player ?","Paige had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",11.0 9.0 8.0,- + number0 number2 number1,10.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21, 31, 32, 33]","Paige had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs ,",how many songs does she have on her mp3 player ?
165, Sara picked number0 pears and Tim picked number1 pears from the pear tree . many pears were picked in total ?,Sara picked number0 pears and Tim picked number1 pears from the pear tree . How many pears were picked in total ?,6.0 5.0,+ number0 number1,11.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Sara picked number0 pears and Tim picked number1 pears from the pear tree .,How many pears were picked in total ?
166," While on vacation , Haley took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , many pictures from her vacation did she still have ?","While on vacation , Haley took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",50.0 8.0 38.0,- + number0 number1 number2,20.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]","While on vacation , Haley took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?
167, Iesha has number0 books . number1 are about school and the rest are about sports . many books about sports does Iesha have ?,Iesha has number0 books . number1 are about school and the rest are about sports . How many books about sports does Iesha have ?,344.0 136.0,- number0 number1,208.0,"[1, 2, 3, 4, 5, 6, 21, 22, 23]",Iesha has number0 books . number1 are about school and the rest are about sports .,How many books about sports does Iesha have ?
168," At the schools book fair Sam bought number0 adventure books and number1 mystery books . If number2 of the books were used , many new books did he buy ?","At the schools book fair Sam bought number0 adventure books and number1 mystery books . If number2 of the books were used , how many new books did he buy ?",13.0 17.0 15.0,- + number0 number1 number2,15.0,"[6, 7, 8, 10, 11, 12, 15, 16, 17, 27, 28, 29]","At the schools book fair Sam bought number0 adventure books and number1 mystery books . If number2 of the books were used ,",how many new books did he buy ?
169, David had number0 dollars invested for number1 of a year at a simple rate of number2 % . much interest did he earn ?,David had number0 dollars invested for number1 of a year at a simple rate of number2 % . How much interest did he earn ?,4000.0 0.25 6.1,* * * number0 number1 number2 0.01,61.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16, 21, 22, 23]",David had number0 dollars invested for number1 of a year at a simple rate of number2 % .,How much interest did he earn ?
170," Adam had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , many books would Adam have ?","Adam had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Adam have ?",48.0 19.0 38.0,- + number0 number2 number1,67.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20, 26, 27, 28]","Adam had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books ,",how many books would Adam have ?
171, Sally grew number0 carrots . Fred grew number1 carrots . many carrots did they grow in all ?,Sally grew number0 carrots . Fred grew number1 carrots . How many carrots did they grow in all ?,6.0 4.0,+ number0 number1,10.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Sally grew number0 carrots . Fred grew number1 carrots .,How many carrots did they grow in all ?
172, Mrs. Hilt saw a rollercoaster . number0 students rode the rollercoaster every number1 minutes . many students rode the rollercoaster in number2 minutes ?,Mrs. Hilt saw a rollercoaster . number0 students rode the rollercoaster every number1 minutes . How many students rode the rollercoaster in number2 minutes ?,7.0 5.0 15.0,* number0 / number2 number1,21.0,"[5, 6, 7, 11, 12, 13, 21, 22, 23, 21, 22, 23]",Mrs. Hilt saw a rollercoaster . number0 students rode the rollercoaster every number1 minutes .,How many students rode the rollercoaster in number2 minutes ?
173, The school is planning a field trip . There are number0 students and number1 seats on each school bus . many buses are needed to take the trip ?,The school is planning a field trip . There are number0 students and number1 seats on each school bus . How many buses are needed to take the trip ?,28.0 7.0,/ number0 number1,4.0,"[9, 10, 11, 12, 13, 14, 26, 27, 28]",The school is planning a field trip . There are number0 students and number1 seats on each school bus .,How many buses are needed to take the trip ?
174," Rosa had number0 flowers . Andre gave her some more flowers . Now , Rosa has number1 flowers . many flowers did Andre give to Rosa ?","Rosa had number0 flowers . Andre gave her some more flowers . Now , Rosa has number1 flowers . How many flowers did Andre give to Rosa ?",67.0 90.0,- number1 number0,23.0,"[1, 2, 3, 15, 16, 17, 26, 27, 28]","Rosa had number0 flowers . Andre gave her some more flowers . Now , Rosa has number1 flowers .",How many flowers did Andre give to Rosa ?
