,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
145,145," At the won number0 . If he spent number1 on a and later won number2 more , how many would he have ?","At the arcade Dave won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",25.0 22.0 15.0,- + number0 number2 number1,18.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 25, 26, 27]","At the arcade Dave won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets ,",how many would he have ?," At the rode the number0 and the number1 . If each number2 , how many did he use ?","At the town carnival Billy rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets , how many tickets did he use ?",7.0 3.0 5.0,* number2 + number0 number1,50.0,"[8, 9, 10, 14, 15, 16, 21, 22, 23, 28, 29, 30]","At the town carnival Billy rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets ,",how many tickets did he use ?
146,146," has number0 . He gets number1 more from . Later , buys number2 at the . How many does have in all ?","David has number0 bananas . He gets number1 more from Christopher . Later , David buys number2 cards at the store . How many bananas does David have in all ?",8.0 50.0 9.0,+ number0 number1,58.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 27, 28, 29]","David has number0 bananas . He gets number1 more from Christopher . Later , David buys number2 cards at the store .",How many bananas does David have in all ?," found number0 on the , she gave number1 of the . How many does she now have ?","Joan found number0 seashells on the beach , she gave Mike number1 of the seashells . How many seashells does she now have ?",79.0 63.0,- number0 number1,16.0,"[1, 2, 3, 10, 11, 12, 20, 21, 22]","Joan found number0 seashells on the beach , she gave Mike number1 of the seashells .",How many seashells does she now have ?
147,147, had number0 on her . She deleted number1 of them and put the into with number2 in each one . How many did end up with ?,Wendy had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . How many folders did Wendy end up with ?,82.0 37.0 5.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 9, 10, 11, 19, 20, 21, 31, 32, 33]",Wendy had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one .,How many folders did Wendy end up with ?, has number0 . How many does she need to give away so that she will have number1 left ?,Kelly has number0 Nintendo games . How many does she need to give away so that she will have number1 games left ?,50.0 35.0,- number0 number1,15.0,"[1, 2, 3, 18, 19, 20, 19, 20, 21]",Kelly has number0 Nintendo games .,How many does she need to give away so that she will have number1 games left ?
148,148," A new needed number0 . The had already installed number1 of them . If it takes number2 to install each , how long will it take him to install the ?","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window , how long will it take him to install the rest ?",10.0 6.0 5.0,* number2 - number0 number1,20.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20, 33, 34, 35]","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",how long will it take him to install the rest ?," had number0 video but number1 of them were n't working . If he wanted to sell the working for $ number2 each , how much could he earn ?","Mike had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",15.0 9.0 5.0,* number2 - number0 number1,30.0,"[1, 2, 3, 5, 6, 7, 22, 23, 24, 29, 30, 31]","Mike had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",how much money could he earn ?
149,149, went to a to buy . Each number0 . How much did for the number1 chairs she bought ?,Ellen went to a garage sale to buy chairs . Each chair cost number0 dollars . How much money did Ellen spend for the number1 chairs she bought ?,15.0 12.0,* number0 number1,180.0,"[12, 13, 14, 25, 26, 27, 27, 28, 29]",Ellen went to a garage sale to buy chairs . Each chair cost number0 dollars .,How much money did Ellen spend for the number1 chairs she bought ?," has number0 . If he them among number1 , how many does each ?","Jesse has number0 bananas . If he shares them among number1 friends , how many bananas does each friend get ?",21.0 3.0,/ number0 number1,7.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]","Jesse has number0 bananas . If he shares them among number1 friends ,",how many bananas does each friend get ?
150,150, A marine measured number0 that was number1 long and a second that was number2 long . How much longer was the first ?,A marine biologist measured number0 fish that was number1 foot long and a second fish that was number2 foot long . How much longer was the first fish ?,1.0 0.3 0.2,- number1 number2,0.1,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 25, 26, 27]",A marine biologist measured number0 fish that was number1 foot long and a second fish that was number2 foot long .,How much longer was the first fish ?," bought number0 new and number1 new for her . If she spent number2 on each putting it together , how many did it take her to finish ?","Rachel bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?",7.0 3.0 4.0,* number2 + number0 number1,40.0,"[1, 2, 3, 5, 6, 7, 15, 16, 17, 32, 33, 34]","Rachel bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together ,",how many minutes did it take her to finish ?
151,151," A has a of number0 across the . If number1 of its live in the , how many of its live in other ?","A cell phone company has a total of number0 customers across the world . If number1 of its customers live in the United States , how many of its customers live in other countries ?",7422.0 723.0,- number0 number1,6699.0,"[7, 8, 9, 14, 15, 16, 31, 32, 33]","A cell phone company has a total of number0 customers across the world . If number1 of its customers live in the United States ,",how many of its customers live in other countries ?," joined his 's . He bought a for $ number0 , and a which was $ number1 . How much did at the ?","Mike joined his school 's band . He bought a trumpet for $ number0 , and a song book which was $ number1 . How much did Mike spend at the music store ?",145.16 5.84,+ number0 number1,151.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32]","Mike joined his school 's band . He bought a trumpet for $ number0 , and a song book which was $ number1 .",How much did Mike spend at the music store ?
152,152," and her were recycling for their . For every number0 they recycled they earned one . If recycled number1 and her recycled number2 , how many did they earn ?","Bianca and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Bianca recycled number1 pounds and her friends recycled number2 pounds , how many points did they earn ?",3.0 24.0 3.0,/ + number0 number1 number0,9.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 37, 38, 39]","Bianca and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Bianca recycled number1 pounds and her friends recycled number2 pounds ,",how many points did they earn ?, saved checking on the for his last . He was told by one of the that they fill number0 of per . How many of would be filled in number1 ?,Lewis saved checking on the grapevines for his last stop . He was told by one of the pickers that they fill number0 drums of grapes per day . How many drums of grapes would be filled in number1 days ?,324.0 9.0,* number0 number1,2916.0,"[21, 22, 23, 37, 38, 39, 37, 38, 39]",Lewis saved checking on the grapevines for his last stop . He was told by one of the pickers that they fill number0 drums of grapes per day .,How many drums of grapes would be filled in number1 days ?
153,153, collects number0 . 's gives number1 more . How many does have ?,Wayne collects number0 blocks . Wayne 's father gives Wayne number1 more . How many blocks does Wayne have ?,9.0 6.0,+ number0 number1,15.0,"[1, 2, 3, 9, 10, 11, 16, 17, 18]",Wayne collects number0 blocks . Wayne 's father gives Wayne number1 more .,How many blocks does Wayne have ?," If jogged number0 at number1 per , how long was ?","If Teresa jogged number0 kilometers at number1 kilometers per hour , how long was Teresa jogging ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Teresa jogged number0 kilometers at number1 kilometers per hour ,",how long was Teresa jogging ?
154,154," was collecting for recycling . On he filled number0 up and on he filled number1 more . If each had number2 in it , how many did he pick up total ?","Kaleb was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , how many cans did he pick up total ?",5.0 5.0 4.0,* number2 + number0 number0,40.0,"[10, 11, 12, 18, 19, 20, 26, 27, 28, 37, 38, 39]","Kaleb was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it ,",how many cans did he pick up total ?, has number0 . How many more does she need to find to have number1 in her ?,Megan has number0 seashells . How many more seashells does she need to find to have number1 seashells in her collection ?,19.0 25.0,- number1 number0,6.0,"[1, 2, 3, 15, 16, 17, 18, 19, 20]",Megan has number0 seashells .,How many more seashells does she need to find to have number1 seashells in her collection ?
155,155, has number0 red . has number1 . How many more red does have than ?,Mrs. Santiago has number0 red roses . Mrs. Garrett has number1 . How many more red roses does Mrs. Santiago have than Mrs. Garrett ?,58.0 24.0,- number0 number1,34.0,"[2, 3, 4, 9, 10, 11, 21, 22, 23]",Mrs. Santiago has number0 red roses . Mrs. Garrett has number1 .,How many more red roses does Mrs. Santiago have than Mrs. Garrett ?, s went on . Her drove the at number0 . They camped at a after traveling for number1 . How far was the from their ?,Sue ’ s family went on vacation . Her mom drove the car at number0 mph . They camped at a campground after traveling for number1 hours . How far was the campground from their home ?,60.0 5.0,* number0 number1,300.0,"[12, 13, 14, 23, 24, 25, 34, 35, 36]",Sue ’ s family went on vacation . Her mom drove the car at number0 mph . They camped at a campground after traveling for number1 hours .,How far was the campground from their home ?
